image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,izar.n.01,1,0
17494,adjust,tie,adjust.v.01,necktie.n.01,down.v.05,necktie.n.01,2,0
17494,adjust,tie,adjust.v.01,necktie.n.01,throw.v.06,polo_shirt.n.01,3,0
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,serape.n.01,1,1
17494,adjust,tie,adjust.v.01,necktie.n.01,tuck.v.01,necktie.n.01,2,1
17494,adjust,tie,adjust.v.01,necktie.n.01,retouch.v.01,neckwear.n.01,3,1
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,black_tie.n.02,1,2
17494,adjust,tie,adjust.v.01,necktie.n.01,marshal.v.02,necktie.n.01,2,2
17494,adjust,tie,adjust.v.01,necktie.n.01,reset.v.02,neckwear.n.01,3,2
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,ascot.n.01,1,3
17494,adjust,tie,adjust.v.01,necktie.n.01,regulate.v.01,necktie.n.01,2,3
17494,adjust,tie,adjust.v.01,necktie.n.01,fine-tune.v.02,cravat.n.01,3,3
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,old_school_tie.n.01,1,4
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,beer_can.n.01,1,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,swallow.v.01,wineglass.n.01,2,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,pop.v.05,cigar_box.n.01,3,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,dixie_cup.n.01,1,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,alcoholize.v.01,wineglass.n.01,2,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toss_off.v.02,dispenser.n.01,3,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,tumbler.n.02,1,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,clink.v.01,wineglass.n.01,2,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,give.v.34,chalice.n.01,3,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,kylix.n.01,1,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,beach_wagon.n.01,1,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,carry.v.05,motorcycle.n.01,2,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,lean.v.01,model_t.n.01,3,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,model_t.n.01,1,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,throw.v.13,motorcycle.n.01,2,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,coach.v.02,tractor.n.02,3,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,motor_vehicle.n.01,1,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,override.v.04,motorcycle.n.01,2,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,gallop.v.01,motor_vehicle.n.01,3,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,trail_bike.n.01,1,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,canter.v.03,motorcycle.n.01,2,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,canter.v.03,trail_bike.n.01,3,3
13601,board,car,board.v.01,car.n.01,board.v.01,cup.n.01,1,0
13601,board,car,board.v.01,car.n.01,gallop.v.01,car.n.01,2,0
13601,board,car,board.v.01,car.n.01,muster.v.01,electric.n.01,3,0
13601,board,car,board.v.01,car.n.01,board.v.01,diesel-hydraulic_locomotive.n.01,1,1
13601,board,car,board.v.01,car.n.01,clamber.v.01,car.n.01,2,1
13601,board,car,board.v.01,car.n.01,muscle.v.01,choo-choo.n.01,3,1
13601,board,car,board.v.01,car.n.01,board.v.01,minivan.n.01,1,2
13601,board,car,board.v.01,car.n.01,pick_up.v.03,car.n.01,2,2
13601,board,car,board.v.01,car.n.01,tram.v.01,jeep.n.01,3,2
13601,board,car,board.v.01,car.n.01,board.v.01,shooting_brake.n.01,1,3
13601,board,car,board.v.01,car.n.01,hop.v.03,car.n.01,2,3
13601,board,car,board.v.01,car.n.01,hop.v.03,hardtop.n.01,3,3
13601,board,car,board.v.01,car.n.01,board.v.01,gypsy_cab.n.01,1,4
13601,board,car,board.v.01,car.n.01,embark.v.01,car.n.01,2,4
13601,board,car,board.v.01,car.n.01,embark.v.01,horseless_carriage.n.01,3,4
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,halftone.n.02,1,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,extravasate.v.01,frisbee.n.01,2,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,push.v.02,daggerboard.n.01,3,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,lamella.n.03,1,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,pop.v.07,frisbee.n.01,2,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,sprinkle.v.02,planchet.n.01,3,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,puck.n.02,1,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,shove.v.02,frisbee.n.01,2,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,submarine.v.02,hula-hoop.n.01,3,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,disk.n.02,1,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,shy.v.02,frisbee.n.01,2,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,whang.v.02,discus.n.02,3,3
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,bag.n.04,1,0
27267,inspect,truck,inspect.v.01,truck.n.01,manipulate.v.06,truck.n.01,2,0
27267,inspect,truck,inspect.v.01,truck.n.01,disassemble.v.01,tank_engine.n.01,3,0
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,stock_car.n.01,1,1
27267,inspect,truck,inspect.v.01,truck.n.01,resift.v.01,truck.n.01,2,1
27267,inspect,truck,inspect.v.01,truck.n.01,study.v.05,gypsy_cab.n.01,3,1
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,pantechnicon.n.01,1,2
27267,inspect,truck,inspect.v.01,truck.n.01,visit.v.04,truck.n.01,2,2
27267,inspect,truck,inspect.v.01,truck.n.01,test.v.06,armored_car.n.01,3,2
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,lorry.n.02,1,3
27267,inspect,truck,inspect.v.01,truck.n.01,peruse.v.01,truck.n.01,2,3
27267,inspect,truck,inspect.v.01,truck.n.01,grill.v.02,weapons_carrier.n.01,3,3
27267,inspect,truck,inspect.v.01,truck.n.01,examine.v.02,truck.n.01,2,4
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,gasbag.n.01,1,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,stamp.v.02,hotdog.n.01,2,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,square.v.01,alienator.n.01,3,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,sneerer.n.01,1,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.14,hotdog.n.01,2,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,compartmentalize.v.01,she-devil.n.01,3,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,person.n.01,1,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,bevel.v.01,hotdog.n.01,2,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,mortise.v.01,person.n.01,3,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,hack.v.03,hotdog.n.01,2,3
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,chessman.n.01,1,0
23146,throw,sports_ball,throw.v.01,ball.n.01,dip.v.14,ball.n.01,2,0
23146,throw,sports_ball,throw.v.01,ball.n.01,switch.v.04,volleyball_net.n.01,3,0
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,horseshoe.n.01,1,1
23146,throw,sports_ball,throw.v.01,ball.n.01,hook.v.10,ball.n.01,2,1
23146,throw,sports_ball,throw.v.01,ball.n.01,trash.v.01,golf_ball.n.01,3,1
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,checker.n.03,1,2
23146,throw,sports_ball,throw.v.01,ball.n.01,pelt.v.01,ball.n.01,2,2
23146,throw,sports_ball,throw.v.01,ball.n.01,sling.v.03,tennis_ball.n.01,3,2
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,taw.n.02,1,3
23146,throw,sports_ball,throw.v.01,ball.n.01,precipitate.v.05,ball.n.01,2,3
23146,throw,sports_ball,throw.v.01,ball.n.01,drive.v.09,squash_ball.n.01,3,3
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,lacrosse_ball.n.01,1,4
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,bird.n.01,1,0
1745,kiss,horse,snog.v.01,horse.n.01,weld.v.02,horse.n.01,2,0
1745,kiss,horse,snog.v.01,horse.n.01,conglutinate.v.02,pacer.n.01,3,0
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,elephant.n.01,1,1
1745,kiss,horse,snog.v.01,horse.n.01,clap.v.06,horse.n.01,2,1
1745,kiss,horse,snog.v.01,horse.n.01,hail.v.04,pinto.n.01,3,1
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,mesohippus.n.01,1,2
1745,kiss,horse,snog.v.01,horse.n.01,canoodle.v.01,horse.n.01,2,2
1745,kiss,horse,snog.v.01,horse.n.01,touch.v.01,appaloosa.n.01,3,2
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,mountain_zebra.n.01,1,3
1745,kiss,horse,snog.v.01,horse.n.01,smack.v.04,horse.n.01,2,3
1745,kiss,horse,snog.v.01,horse.n.01,smack.v.04,liver_chestnut.n.01,3,3
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,packhorse.n.01,1,4
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,gondola.n.02,1,0
34826,exit,airplane,exit.v.01,airplane.n.01,elide.v.01,airplane.n.01,2,0
34826,exit,airplane,exit.v.01,airplane.n.01,remount.v.01,heavier-than-air_craft.n.01,3,0
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,kite_balloon.n.01,1,1
34826,exit,airplane,exit.v.01,airplane.n.01,shake.v.07,airplane.n.01,2,1
34826,exit,airplane,exit.v.01,airplane.n.01,barge.v.01,motorboat.n.01,3,1
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,autogiro.n.01,1,2
34826,exit,airplane,exit.v.01,airplane.n.01,clear.v.23,airplane.n.01,2,2
34826,exit,airplane,exit.v.01,airplane.n.01,go_out.v.02,stealth_fighter.n.01,3,2
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,twinjet.n.01,1,3
34826,exit,airplane,exit.v.01,airplane.n.01,pop_out.v.03,airplane.n.01,2,3
34826,exit,airplane,exit.v.01,airplane.n.01,pop_out.v.03,single_prop.n.01,3,3
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,heavier-than-air_craft.n.01,1,4
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,knob.n.04,1,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,tauten.v.02,frisbee.n.01,2,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,swage.v.01,halftone.n.02,3,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,copperplate.n.03,1,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,agitate.v.06,frisbee.n.01,2,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,sling.v.01,baffle.n.01,3,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,hula-hoop.n.01,1,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,tumble.v.09,frisbee.n.01,2,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,crank.v.03,token.n.03,3,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,discus.n.02,1,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,rotate.v.04,frisbee.n.01,2,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,turn.v.17,discus.n.02,3,3
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,seal_bomb.n.01,1,0
35182,jump,skis,jump.v.01,ski.n.01,deviate.v.03,ski.n.01,2,0
35182,jump,skis,jump.v.01,ski.n.01,cricket.v.01,bedspring.n.01,3,0
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,blade.n.07,1,1
35182,jump,skis,jump.v.01,ski.n.01,somersault.v.01,ski.n.01,2,1
35182,jump,skis,jump.v.01,ski.n.01,leapfrog.v.01,stringer.n.03,3,1
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,runner.n.09,1,2
35182,jump,skis,jump.v.01,ski.n.01,bounce.v.03,ski.n.01,2,2
35182,jump,skis,jump.v.01,ski.n.01,leapfrog.v.01,runner.n.09,3,2
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,water_ski.n.01,1,3
35182,jump,skis,jump.v.01,ski.n.01,hop.v.01,ski.n.01,2,3
35182,jump,skis,jump.v.01,ski.n.01,hop.v.02,water_ski.n.01,3,3
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,airplane.n.01,1,0
36099,stand_on,boat,stand.v.01,boat.n.01,climb.v.01,boat.n.01,2,0
36099,stand_on,boat,stand.v.01,boat.n.01,entrench.v.03,catboat.n.01,3,0
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,nautilus.n.01,1,1
36099,stand_on,boat,stand.v.01,boat.n.01,step.v.01,boat.n.01,2,1
36099,stand_on,boat,stand.v.01,boat.n.01,bow.v.01,supertanker.n.01,3,1
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,frigate.n.02,1,2
36099,stand_on,boat,stand.v.01,boat.n.01,hold.v.14,boat.n.01,2,2
36099,stand_on,boat,stand.v.01,boat.n.01,line_up.v.03,launch.n.01,3,2
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,yawl.n.01,1,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,assault_gun.n.02,1,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,punt.v.02,motorcycle.n.01,2,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,take_off.v.02,racer.n.02,3,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,milk_float.n.01,1,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,displace.v.01,motorcycle.n.01,2,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,slip.v.09,milk_float.n.01,3,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,motor_vehicle.n.01,1,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,move.v.03,motorcycle.n.01,2,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,plunge.v.03,trail_bike.n.01,3,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,moped.n.01,1,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,whisk.v.02,motorcycle.n.01,2,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,whisk.v.02,trail_bike.n.01,3,3
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,airplane.n.01,1,0
21571,ride,boat,ride.v.01,boat.n.01,lollop.v.01,boat.n.01,2,0
21571,ride,boat,ride.v.01,boat.n.01,pull.v.04,fleet_ballistic_missile_submarine.n.01,3,0
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,nautilus.n.01,1,1
21571,ride,boat,ride.v.01,boat.n.01,cart.v.02,boat.n.01,2,1
21571,ride,boat,ride.v.01,boat.n.01,ride.v.12,ark.n.02,3,1
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,liberty_ship.n.01,1,2
21571,ride,boat,ride.v.01,boat.n.01,dogsled.v.01,boat.n.01,2,2
21571,ride,boat,ride.v.01,boat.n.01,unicycle.v.01,small_boat.n.01,3,2
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,gunboat.n.01,1,3
21571,ride,boat,ride.v.01,boat.n.01,ride_horseback.v.01,boat.n.01,2,3
21571,ride,boat,ride.v.01,boat.n.01,jockey.v.03,outboard_motorboat.n.01,3,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,transporter.n.01,1,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,hive.v.01,skateboard.n.01,2,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,still.v.04,stock_car.n.02,3,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,springboard.n.01,1,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,ladle.v.01,skateboard.n.01,2,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,button.v.02,milk_wagon.n.01,3,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,handcar.n.01,1,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,bear.v.04,skateboard.n.01,2,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,port.v.06,wheeled_vehicle.n.01,3,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,handle.v.04,skateboard.n.01,2,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.03,snowboard.n.01,3,3
17027,load,bus,load.v.01,bus.n.01,load.v.01,skateboard.n.01,1,0
17027,load,bus,load.v.01,bus.n.01,pull.v.10,bus.n.01,2,0
17027,load,bus,load.v.01,bus.n.01,bombard.v.02,water_wagon.n.01,3,0
17027,load,bus,load.v.01,bus.n.01,load.v.01,subway_train.n.01,1,1
17027,load,bus,load.v.01,bus.n.01,saddle.v.01,bus.n.01,2,1
17027,load,bus,load.v.01,bus.n.01,heap.v.03,lorry.n.01,3,1
17027,load,bus,load.v.01,bus.n.01,load.v.01,shuttle.n.02,1,2
17027,load,bus,load.v.01,bus.n.01,gravel.v.02,bus.n.01,2,2
17027,load,bus,load.v.01,bus.n.01,overstock.v.01,local.n.01,3,2
17027,load,bus,load.v.01,bus.n.01,load.v.01,trolleybus.n.01,1,3
17027,load,bus,load.v.01,bus.n.01,stow.v.01,bus.n.01,2,3
17027,load,bus,load.v.01,bus.n.01,stack.v.01,shuttle_bus.n.01,3,3
17027,load,bus,load.v.01,bus.n.01,load.v.01,deadhead.n.02,1,4
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,winker.n.02,1,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,change.v.10,umbrella.n.01,2,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,overwrite.v.01,porte-cochere.n.02,3,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,marquee.n.02,1,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,hunt.v.06,umbrella.n.01,2,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,surrender.v.01,drop_curtain.n.01,3,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,hip_roof.n.01,1,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,win_back.v.01,umbrella.n.01,2,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,ditch.v.01,canopy.n.03,3,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,canopy.n.03,1,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.05,umbrella.n.01,2,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.05,canopy.n.03,3,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,gamp.n.01,1,4
30517,run,horse,run.v.26,horse.n.01,run.v.26,person.n.01,1,0
30517,run,horse,run.v.26,horse.n.01,totter.v.01,horse.n.01,2,0
30517,run,horse,run.v.26,horse.n.01,galvanize.v.03,percheron.n.01,3,0
30517,run,horse,run.v.26,horse.n.01,run.v.26,elephant.n.01,1,1
30517,run,horse,run.v.26,horse.n.01,run.v.31,horse.n.01,2,1
30517,run,horse,run.v.26,horse.n.01,force.v.06,mudder.n.01,3,1
30517,run,horse,run.v.26,horse.n.01,run.v.26,crowbait.n.01,1,2
30517,run,horse,run.v.26,horse.n.01,goose.v.03,horse.n.01,2,2
30517,run,horse,run.v.26,horse.n.01,spur.v.04,cob.n.02,3,2
30517,run,horse,run.v.26,horse.n.01,run.v.26,shire.n.02,1,3
30517,run,horse,run.v.26,horse.n.01,gallop.v.03,horse.n.01,2,3
30517,run,horse,run.v.26,horse.n.01,gallop.v.03,protohippus.n.01,3,3
30517,run,horse,run.v.26,horse.n.01,run.v.26,charger.n.01,1,4
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,delivery_truck.n.01,1,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,escalade.v.01,bicycle.n.01,2,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,take_the_field.v.02,push-bike.n.01,3,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,car.n.02,1,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,mount.v.01,bicycle.n.01,2,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,snowshoe.v.01,reconnaissance_vehicle.n.01,3,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,jinrikisha.n.01,1,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,rein.v.03,bicycle.n.01,2,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,piggyback.v.04,scooter.n.02,3,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,mountain_bike.n.01,1,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,canter.v.03,bicycle.n.01,2,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,jockey.v.03,safety_bicycle.n.01,3,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,push-bike.n.01,1,4
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,boiler.n.01,1,0
36276,carry,bottle,transport.v.02,bottle.n.01,skyjack.v.01,bottle.n.01,2,0
36276,carry,bottle,transport.v.02,bottle.n.01,drive.v.20,bota.n.01,3,0
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,aspersorium.n.01,1,1
36276,carry,bottle,transport.v.02,bottle.n.01,lift.v.23,bottle.n.01,2,1
36276,carry,bottle,transport.v.02,bottle.n.01,fetch.v.03,footbath.n.01,3,1
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,fishbowl.n.02,1,2
36276,carry,bottle,transport.v.02,bottle.n.01,lighter.v.01,bottle.n.01,2,2
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.04,gourd.n.01,3,2
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,smelling_bottle.n.01,1,3
36276,carry,bottle,transport.v.02,bottle.n.01,wheelbarrow.v.01,bottle.n.01,2,3
36276,carry,bottle,transport.v.02,bottle.n.01,wheelbarrow.v.01,cruet.n.01,3,3
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,scow.n.01,1,0
35970,board,airplane,board.v.01,airplane.n.01,cabin.v.01,airplane.n.01,2,0
35970,board,airplane,board.v.01,airplane.n.01,attach.v.01,police_boat.n.01,3,0
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,airship.n.01,1,1
35970,board,airplane,board.v.01,airplane.n.01,climb.v.02,airplane.n.01,2,1
35970,board,airplane,board.v.01,airplane.n.01,scale.v.03,jet.n.01,3,1
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,aircraft.n.01,1,2
35970,board,airplane,board.v.01,airplane.n.01,step.v.01,airplane.n.01,2,2
35970,board,airplane,board.v.01,airplane.n.01,unhorse.v.01,autogiro.n.01,3,2
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,biplane.n.01,1,3
35970,board,airplane,board.v.01,airplane.n.01,entrain.v.01,airplane.n.01,2,3
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,propeller_plane.n.01,3,3
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,heavier-than-air_craft.n.01,1,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,airplane.n.01,2,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,hangar_queen.n.01,3,4
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,cup.n.01,1,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,wade.v.01,bicycle.n.01,2,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,impound.v.02,water_cart.n.01,3,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,minicar.n.01,1,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,undock.v.01,bicycle.n.01,2,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,set_down.v.03,laundry_cart.n.01,3,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,minibike.n.01,1,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,reposition.v.02,bicycle.n.01,2,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,ferry.v.01,minibike.n.01,3,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,boneshaker.n.01,1,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,ferry.v.01,bicycle.n.01,2,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,porter.v.01,moped.n.01,3,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,push-bike.n.01,1,4
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,doorplate.n.01,1,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,daisy-chain.v.01,snowboard.n.01,2,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,stamp.v.04,ironing_board.n.01,3,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,highboard.n.01,1,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,make.v.02,snowboard.n.01,2,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,preheat.v.01,springboard.n.01,3,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,board.n.03,1,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,overhaul.v.02,snowboard.n.01,2,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,unscrew.v.02,surfboard.n.01,3,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,wake_board.n.01,1,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,attune.v.01,snowboard.n.01,2,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,realign.v.01,surfboard.n.01,3,3
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,truck.n.01,1,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,grip.v.01,bicycle.n.01,2,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hitch.v.05,beach_wagon.n.01,3,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,clarence.n.01,1,1
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_out.v.01,bicycle.n.01,2,1
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,latch_on.v.01,amphibian.n.01,3,1
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,wheeled_vehicle.n.01,1,2
