image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,surcoat.n.01,1,0
17494,adjust,tie,adjust.v.01,necktie.n.01,collapse.v.03,necktie.n.01,2,0
17494,adjust,tie,adjust.v.01,necktie.n.01,clock.v.01,hair_shirt.n.01,3,0
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,shirt.n.01,1,1
17494,adjust,tie,adjust.v.01,necktie.n.01,vamp.v.04,necktie.n.01,2,1
17494,adjust,tie,adjust.v.01,necktie.n.01,install.v.03,chiton.n.01,3,1
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,black_tie.n.02,1,2
17494,adjust,tie,adjust.v.01,necktie.n.01,proportion.v.02,necktie.n.01,2,2
17494,adjust,tie,adjust.v.01,necktie.n.01,readapt.v.01,ascot.n.01,3,2
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,neckcloth.n.01,1,3
17494,adjust,tie,adjust.v.01,necktie.n.01,tune.v.01,necktie.n.01,2,3
17494,adjust,tie,adjust.v.01,necktie.n.01,fine-tune.v.02,neckcloth.n.01,3,3
17494,adjust,tie,adjust.v.01,necktie.n.01,adjust.v.01,old_school_tie.n.01,1,4
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,box.n.01,1,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,clap.v.06,wineglass.n.01,2,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,hit.v.15,rummer.n.01,3,0
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,saltcellar.n.01,1,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,pop.v.05,wineglass.n.01,2,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,wine.v.02,case.n.20,3,1
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,demitasse.n.02,1,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,give.v.34,wineglass.n.01,2,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,give.v.34,seidel.n.01,3,2
29493,toast,wine_glass,toast.v.02,wineglass.n.01,toast.v.02,kylix.n.01,1,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,fire_engine.n.01,1,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,truck.v.01,motorcycle.n.01,2,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,leapfrog.v.01,hearse.n.01,3,0
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,go-kart.n.01,1,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,plane.v.02,motorcycle.n.01,2,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,bobsled.v.01,amphibian.n.01,3,1
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,bicycle.n.01,1,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,mush.v.01,motorcycle.n.01,2,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,piggyback.v.04,minibike.n.01,3,2
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,ride.v.01,minibike.n.01,1,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,jockey.v.03,motorcycle.n.01,2,3
32250,ride,motorcycle,ride.v.01,motorcycle.n.01,snowmobile.v.01,moped.n.01,3,3
13601,board,car,board.v.01,car.n.01,board.v.01,bag.n.04,1,0
13601,board,car,board.v.01,car.n.01,nab.v.03,car.n.01,2,0
13601,board,car,board.v.01,car.n.01,bull.v.01,moped.n.01,3,0
13601,board,car,board.v.01,car.n.01,board.v.01,trail_bike.n.01,1,1
13601,board,car,board.v.01,car.n.01,drive_in.v.02,car.n.01,2,1
13601,board,car,board.v.01,car.n.01,jostle.v.02,gypsy_cab.n.01,3,1
13601,board,car,board.v.01,car.n.01,board.v.01,motor_vehicle.n.01,1,2
13601,board,car,board.v.01,car.n.01,ship.v.05,car.n.01,2,2
13601,board,car,board.v.01,car.n.01,walk_in.v.01,pace_car.n.01,3,2
13601,board,car,board.v.01,car.n.01,board.v.01,model_t.n.01,1,3
13601,board,car,board.v.01,car.n.01,hop.v.03,car.n.01,2,3
13601,board,car,board.v.01,car.n.01,entrain.v.01,cruiser.n.01,3,3
13601,board,car,board.v.01,car.n.01,board.v.01,gas_guzzler.n.01,1,4
13601,board,car,board.v.01,car.n.01,embark.v.01,car.n.01,2,4
13601,board,car,board.v.01,car.n.01,embark.v.01,stock_car.n.01,3,4
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,set_decoration.n.01,1,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,route.v.03,frisbee.n.01,2,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,tumble.v.03,cockhorse.n.01,3,0
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,diaphragm.n.04,1,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,cart_off.v.01,frisbee.n.01,2,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,advance.v.05,lamella.n.03,3,1
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,hula-hoop.n.01,1,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,sling.v.03,frisbee.n.01,2,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,lob.v.01,brake_disk.n.01,3,2
34380,throw,frisbee,throw.v.01,frisbee.n.01,throw.v.01,discus.n.02,1,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,pelt.v.01,frisbee.n.01,2,3
34380,throw,frisbee,throw.v.01,frisbee.n.01,drive.v.09,discus.n.02,3,3
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,brougham.n.02,1,0
27267,inspect,truck,inspect.v.01,truck.n.01,divine.v.02,truck.n.01,2,0
27267,inspect,truck,inspect.v.01,truck.n.01,use.v.03,van.n.05,3,0
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,hot_rod.n.01,1,1
27267,inspect,truck,inspect.v.01,truck.n.01,rediscover.v.01,truck.n.01,2,1
27267,inspect,truck,inspect.v.01,truck.n.01,arrange.v.01,stock_car.n.01,3,1
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,transporter.n.01,1,2
27267,inspect,truck,inspect.v.01,truck.n.01,zoom_in.v.01,truck.n.01,2,2
27267,inspect,truck,inspect.v.01,truck.n.01,scan.v.02,sport_utility.n.01,3,2
27267,inspect,truck,inspect.v.01,truck.n.01,inspect.v.01,sound_truck.n.01,1,3
27267,inspect,truck,inspect.v.01,truck.n.01,peruse.v.01,truck.n.01,2,3
27267,inspect,truck,inspect.v.01,truck.n.01,view.v.02,weapons_carrier.n.01,3,3
27267,inspect,truck,inspect.v.01,truck.n.01,examine.v.02,truck.n.01,2,4
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,bore.n.01,1,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,anastomose.v.02,hotdog.n.01,2,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,dike.v.01,backscratcher.n.01,3,0
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,she-devil.n.01,1,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,rabbet.v.01,hotdog.n.01,2,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,anatomize.v.01,she-devil.n.01,3,1
4536,cut,hot_dog,cut.v.01,hotdog.n.01,cut.v.01,popinjay.n.01,1,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,jag.v.01,hotdog.n.01,2,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,hash.v.01,person.n.01,3,2
4536,cut,hot_dog,cut.v.01,hotdog.n.01,slice.v.03,hotdog.n.01,2,3
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,pinball_machine.n.01,1,0
23146,throw,sports_ball,throw.v.01,ball.n.01,change.v.01,ball.n.01,2,0
23146,throw,sports_ball,throw.v.01,ball.n.01,hook.v.01,lacrosse_ball.n.01,3,0
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,tenpin.n.01,1,1
23146,throw,sports_ball,throw.v.01,ball.n.01,tumble.v.06,ball.n.01,2,1
23146,throw,sports_ball,throw.v.01,ball.n.01,pull.v.09,quoit.n.01,3,1
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,rugby_ball.n.01,1,2
23146,throw,sports_ball,throw.v.01,ball.n.01,defenestrate.v.01,ball.n.01,2,2
23146,throw,sports_ball,throw.v.01,ball.n.01,flip.v.01,punching_bag.n.02,3,2
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,handball.n.01,1,3
23146,throw,sports_ball,throw.v.01,ball.n.01,pass.v.20,ball.n.01,2,3
23146,throw,sports_ball,throw.v.01,ball.n.01,snowball.v.02,ping-pong_ball.n.01,3,3
23146,throw,sports_ball,throw.v.01,ball.n.01,throw.v.01,jack.n.05,1,4
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,bird.n.01,1,0
1745,kiss,horse,snog.v.01,horse.n.01,press.v.01,horse.n.01,2,0
1745,kiss,horse,snog.v.01,horse.n.01,press_down.v.01,grey.n.07,3,0
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,elephant.n.01,1,1
1745,kiss,horse,snog.v.01,horse.n.01,nuzzle.v.02,horse.n.01,2,1
1745,kiss,horse,snog.v.01,horse.n.01,cuddle.v.02,warrigal.n.01,3,1
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,grey.n.07,1,2
1745,kiss,horse,snog.v.01,horse.n.01,canoodle.v.01,horse.n.01,2,2
1745,kiss,horse,snog.v.01,horse.n.01,pet.v.02,cob.n.02,3,2
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,mustang.n.01,1,3
1745,kiss,horse,snog.v.01,horse.n.01,smack.v.04,horse.n.01,2,3
1745,kiss,horse,snog.v.01,horse.n.01,neck.v.01,cavalry_horse.n.01,3,3
1745,kiss,horse,snog.v.01,horse.n.01,snog.v.01,charger.n.01,1,4
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,bareboat.n.01,1,0
34826,exit,airplane,exit.v.01,airplane.n.01,shoo_off.v.01,airplane.n.01,2,0
34826,exit,airplane,exit.v.01,airplane.n.01,slip_off.v.01,police_boat.n.01,3,0
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,kite_balloon.n.01,1,1
34826,exit,airplane,exit.v.01,airplane.n.01,flag_down.v.01,airplane.n.01,2,1
34826,exit,airplane,exit.v.01,airplane.n.01,extravasate.v.01,airliner.n.01,3,1
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,cruise_missile.n.01,1,2
34826,exit,airplane,exit.v.01,airplane.n.01,escape.v.01,airplane.n.01,2,2
34826,exit,airplane,exit.v.01,airplane.n.01,unhorse.v.01,glider.n.01,3,2
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,interceptor.n.01,1,3
34826,exit,airplane,exit.v.01,airplane.n.01,step_out.v.01,airplane.n.01,2,3
34826,exit,airplane,exit.v.01,airplane.n.01,go_out.v.02,multiengine_airplane.n.01,3,3
34826,exit,airplane,exit.v.01,airplane.n.01,exit.v.01,bogy.n.01,1,4
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,popgun.n.01,1,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,intussuscept.v.01,frisbee.n.01,2,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,interchange.v.04,halftone.n.02,3,0
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,peg_top.n.01,1,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,fling.v.02,frisbee.n.01,2,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,flick.v.08,deadeye.n.02,3,1
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,beach_ball.n.01,1,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,swing.v.03,frisbee.n.01,2,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,twist.v.04,discus.n.02,3,2
20747,spin,frisbee,whirl.v.02,frisbee.n.01,whirl.v.02,discus.n.02,1,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,turn.v.09,frisbee.n.01,2,3
20747,spin,frisbee,whirl.v.02,frisbee.n.01,rotate.v.04,disk.n.02,3,3
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,dirty_bomb.n.01,1,0
35182,jump,skis,jump.v.01,ski.n.01,undershoot.v.02,ski.n.01,2,0
35182,jump,skis,jump.v.01,ski.n.01,send.v.01,car_bomb.n.01,3,0
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,stringer.n.03,1,1
35182,jump,skis,jump.v.01,ski.n.01,spang.v.01,ski.n.01,2,1
35182,jump,skis,jump.v.01,ski.n.01,catapult.v.01,tie.n.08,3,1
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,runner.n.09,1,2
35182,jump,skis,jump.v.01,ski.n.01,jump.v.08,ski.n.01,2,2
35182,jump,skis,jump.v.01,ski.n.01,hop.v.06,runner.n.09,3,2
35182,jump,skis,jump.v.01,ski.n.01,jump.v.01,water_ski.n.01,1,3
35182,jump,skis,jump.v.01,ski.n.01,hop.v.05,ski.n.01,2,3
35182,jump,skis,jump.v.01,ski.n.01,vault.v.02,water_ski.n.01,3,3
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,airplane.n.01,1,0
36099,stand_on,boat,stand.v.01,boat.n.01,get_off.v.01,boat.n.01,2,0
36099,stand_on,boat,stand.v.01,boat.n.01,debouch.v.01,tin_can.n.01,3,0
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,attack_submarine.n.01,1,1
36099,stand_on,boat,stand.v.01,boat.n.01,set_down.v.04,boat.n.01,2,1
36099,stand_on,boat,stand.v.01,boat.n.01,curtsy.v.02,fireboat.n.01,3,1
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,brig.n.01,1,2
36099,stand_on,boat,stand.v.01,boat.n.01,line_up.v.03,boat.n.01,2,2
36099,stand_on,boat,stand.v.01,boat.n.01,line_up.v.03,abandoned_ship.n.01,3,2
36099,stand_on,boat,stand.v.01,boat.n.01,stand.v.01,slave_ship.n.01,1,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,diesel-electric_locomotive.n.01,1,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,render.v.01,motorcycle.n.01,2,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,windsurf.v.01,pilot_engine.n.01,3,0
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,go-kart.n.01,1,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,get.v.11,motorcycle.n.01,2,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,plunge.v.05,minicar.n.01,3,1
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,bicycle.n.01,1,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,whisk.v.01,motorcycle.n.01,2,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,sprint.v.01,minibike.n.01,3,2
20988,race,motorcycle,race.v.04,motorcycle.n.01,race.v.04,trail_bike.n.01,1,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,hare.v.01,motorcycle.n.01,2,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,rush.v.01,moped.n.01,3,3
20988,race,motorcycle,race.v.04,motorcycle.n.01,rush.v.01,motorcycle.n.01,2,4
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,airplane.n.01,1,0
21571,ride,boat,ride.v.01,boat.n.01,train.v.08,boat.n.01,2,0
21571,ride,boat,ride.v.01,boat.n.01,troll.v.01,birchbark_canoe.n.01,3,0
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,battleship.n.01,1,1
21571,ride,boat,ride.v.01,boat.n.01,horsewhip.v.01,boat.n.01,2,1
21571,ride,boat,ride.v.01,boat.n.01,hang_glide.v.01,car-ferry.n.01,3,1
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,treasure_ship.n.01,1,2
21571,ride,boat,ride.v.01,boat.n.01,bobsled.v.01,boat.n.01,2,2
21571,ride,boat,ride.v.01,boat.n.01,rein.v.02,torpedo_boat.n.01,3,2
21571,ride,boat,ride.v.01,boat.n.01,ride.v.01,fireboat.n.01,1,3
21571,ride,boat,ride.v.01,boat.n.01,jockey.v.03,boat.n.01,2,3
21571,ride,boat,ride.v.01,boat.n.01,snowmobile.v.01,smack.n.03,3,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,van.n.04,1,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,cement.v.03,skateboard.n.01,2,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,hoist.v.02,laundry_cart.n.01,3,0
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,jinrikisha.n.01,1,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,towel.v.01,skateboard.n.01,2,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,upheave.v.01,unicycle.n.01,3,1
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,handcar.n.01,1,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,shoulder.v.03,skateboard.n.01,2,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,clench.v.02,handcar.n.01,3,2
34080,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,clench.v.01,skateboard.n.01,2,3
34080,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.03,snowboard.n.01,3,3
17027,load,bus,load.v.01,bus.n.01,load.v.01,craft.n.02,1,0
17027,load,bus,load.v.01,bus.n.01,spread.v.02,bus.n.01,2,0
17027,load,bus,load.v.01,bus.n.01,drape.v.04,wagon.n.04,3,0
17027,load,bus,load.v.01,bus.n.01,load.v.01,car.n.02,1,1
17027,load,bus,load.v.01,bus.n.01,coapt.v.02,bus.n.01,2,1
17027,load,bus,load.v.01,bus.n.01,rear.v.04,trolleybus.n.01,3,1
17027,load,bus,load.v.01,bus.n.01,load.v.01,shuttle.n.02,1,2
17027,load,bus,load.v.01,bus.n.01,porter.v.01,bus.n.01,2,2
17027,load,bus,load.v.01,bus.n.01,pile_up.v.02,personnel_carrier.n.01,3,2
17027,load,bus,load.v.01,bus.n.01,load.v.01,minibus.n.01,1,3
17027,load,bus,load.v.01,bus.n.01,freight.v.02,bus.n.01,2,3
17027,load,bus,load.v.01,bus.n.01,reload.v.02,school_bus.n.01,3,3
17027,load,bus,load.v.01,bus.n.01,load.v.01,deadhead.n.02,1,4
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,henroost.n.01,1,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,capsize.v.01,umbrella.n.01,2,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,dirty.v.01,three-quarter_binding.n.01,3,0
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,drop_curtain.n.01,1,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,confine.v.03,umbrella.n.01,2,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,unseat.v.02,astrodome.n.01,3,1
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,tester.n.02,1,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,clean_out.v.03,umbrella.n.01,2,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.05,lampshade.n.01,3,2
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,parasol.n.01,1,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.05,umbrella.n.01,2,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,misplace.v.01,canopy.n.03,3,3
28472,lose,umbrella,lose.v.01,umbrella.n.01,lose.v.01,gamp.n.01,1,4
30517,run,horse,run.v.26,horse.n.01,run.v.26,bird.n.01,1,0
30517,run,horse,run.v.26,horse.n.01,snatch.v.01,horse.n.01,2,0
30517,run,horse,run.v.26,horse.n.01,fire.v.06,mustang.n.01,3,0
30517,run,horse,run.v.26,horse.n.01,run.v.26,elephant.n.01,1,1
30517,run,horse,run.v.26,horse.n.01,warm_up.v.04,horse.n.01,2,1
30517,run,horse,run.v.26,horse.n.01,lead.v.01,chestnut.n.06,3,1
30517,run,horse,run.v.26,horse.n.01,run.v.26,hackney.n.02,1,2
30517,run,horse,run.v.26,horse.n.01,canter.v.03,horse.n.01,2,2
30517,run,horse,run.v.26,horse.n.01,spur.v.04,polo_pony.n.01,3,2
30517,run,horse,run.v.26,horse.n.01,run.v.26,zebra.n.01,1,3
30517,run,horse,run.v.26,horse.n.01,trot.v.03,horse.n.01,2,3
30517,run,horse,run.v.26,horse.n.01,gallop.v.03,warrigal.n.01,3,3
30517,run,horse,run.v.26,horse.n.01,run.v.26,three-year-old_horse.n.01,1,4
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,minivan.n.01,1,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,marshal.v.04,bicycle.n.01,2,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,lope.v.01,smoker.n.03,3,0
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,clarence.n.01,1,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,train.v.10,bicycle.n.01,2,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,pull.v.10,wagon.n.04,3,1
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,motor_scooter.n.01,1,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,gallop.v.03,bicycle.n.01,2,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,windsurf.v.01,ordinary.n.04,3,2
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,velocipede.n.01,1,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,canter.v.03,bicycle.n.01,2,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,snowmobile.v.01,ordinary.n.04,3,3
28533,ride,bicycle,ride.v.01,bicycle.n.01,ride.v.01,push-bike.n.01,1,4
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,hot_tub.n.01,1,0
36276,carry,bottle,transport.v.02,bottle.n.01,jettison.v.01,bottle.n.01,2,0
36276,carry,bottle,transport.v.02,bottle.n.01,plant.v.01,carboy.n.01,3,0
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,slop_pail.n.01,1,1
36276,carry,bottle,transport.v.02,bottle.n.01,reposit.v.01,bottle.n.01,2,1
36276,carry,bottle,transport.v.02,bottle.n.01,rush.v.01,poacher.n.02,3,1
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,hogshead.n.02,1,2
36276,carry,bottle,transport.v.02,bottle.n.01,pipe_in.v.02,bottle.n.01,2,2
36276,carry,bottle,transport.v.02,bottle.n.01,load.v.04,jeroboam.n.02,3,2
36276,carry,bottle,transport.v.02,bottle.n.01,transport.v.02,round-bottom_flask.n.01,1,3
36276,carry,bottle,transport.v.02,bottle.n.01,porter.v.01,bottle.n.01,2,3
36276,carry,bottle,transport.v.02,bottle.n.01,haul.v.02,phial.n.01,3,3
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,gondola.n.02,1,0
35970,board,airplane,board.v.01,airplane.n.01,bridle.v.02,airplane.n.01,2,0
35970,board,airplane,board.v.01,airplane.n.01,hydroplane.v.01,sailing_vessel.n.01,3,0
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,blimp.n.02,1,1
35970,board,airplane,board.v.01,airplane.n.01,approach.v.01,airplane.n.01,2,1
35970,board,airplane,board.v.01,airplane.n.01,ferry.v.02,glider.n.01,3,1
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,delta_wing.n.01,1,2
35970,board,airplane,board.v.01,airplane.n.01,ship.v.05,airplane.n.01,2,2
35970,board,airplane,board.v.01,airplane.n.01,tram.v.01,kamikaze.n.01,3,2
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,reconnaissance_plane.n.01,1,3
35970,board,airplane,board.v.01,airplane.n.01,emplane.v.01,airplane.n.01,2,3
35970,board,airplane,board.v.01,airplane.n.01,emplane.v.01,airbus.n.01,3,3
35970,board,airplane,board.v.01,airplane.n.01,board.v.01,hangar_queen.n.01,1,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,airplane.n.01,2,4
35970,board,airplane,board.v.01,airplane.n.01,embark.v.01,bogy.n.01,3,4
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,loaner.n.02,1,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,troll.v.01,bicycle.n.01,2,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,trail.v.03,convertible.n.01,3,0
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,reconnaissance_vehicle.n.01,1,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,kite.v.04,bicycle.n.01,2,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,tramp.v.03,amphibian.n.01,3,1
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,self-propelled_vehicle.n.01,1,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,barge.v.02,bicycle.n.01,2,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,ride.v.12,pedicab.n.01,3,2
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,ordinary.n.04,1,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,cart_off.v.01,bicycle.n.01,2,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,lug.v.01,safety_bicycle.n.01,3,3
30739,carry,bicycle,transport.v.02,bicycle.n.01,transport.v.02,push-bike.n.01,1,4
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,flashing.n.02,1,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,manicure.v.01,snowboard.n.01,2,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,send.v.06,damper.n.01,3,0
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,plasterboard.n.01,1,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,change_intensity.v.01,snowboard.n.01,2,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,manipulate.v.02,drainboard.n.01,3,1
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,diving_board.n.01,1,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,dimension.v.02,snowboard.n.01,2,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,alter.v.03,board.n.03,3,2
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,adjust.v.01,wake_board.n.01,1,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,attune.v.01,snowboard.n.01,2,3
10725,adjust,snowboard,adjust.v.01,snowboard.n.01,fine-tune.v.02,skateboard.n.01,3,3
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,stockcar.n.01,1,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,march.v.03,bicycle.n.01,2,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,remount.v.03,tank_car.n.01,3,0
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,clarence.n.01,1,1
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,latch_on.v.01,bicycle.n.01,2,1
34836,hop_on,bicycle,hop_on.v.01,bicycle.n.01,step_on.v.01,boneshaker.n.01,3,1
