image_id,gt_verb,gt_object,gt_verb_synset,gt_object_synset,pred_verb_synset,pred_object_synset,category,similarity_level
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,bull.n.01,1,3
7015,herd,cow,herd.v.03,cow.n.01,shepherd.v.02,cow.n.01,2,3
7015,herd,cow,herd.v.03,cow.n.01,shepherd.v.02,milking_shorthorn.n.01,3,3
7015,herd,cow,herd.v.03,cow.n.01,herd.v.03,dairy_cattle.n.01,1,4
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,aircraft_carrier.n.01,1,1
13984,sail,boat,sail.v.01,boat.n.01,hoist.v.03,boat.n.01,2,1
13984,sail,boat,sail.v.01,boat.n.01,pioneer.v.03,steamer.n.03,3,1
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,ship.n.01,1,2
13984,sail,boat,sail.v.01,boat.n.01,drive.v.02,boat.n.01,2,2
13984,sail,boat,sail.v.01,boat.n.01,scud.v.02,ferry.n.01,3,2
13984,sail,boat,sail.v.01,boat.n.01,sail.v.01,shell.n.07,1,3
13984,sail,boat,sail.v.01,boat.n.01,sail.v.03,boat.n.01,2,3
13984,sail,boat,sail.v.01,boat.n.01,voyage.v.01,guard_boat.n.01,3,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,amphibian.n.01,1,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,dinge.v.01,motorcycle.n.01,2,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,thrust.v.02,car.n.01,3,1
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,motor_vehicle.n.01,1,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,step_on.v.01,motorcycle.n.01,2,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,steamroll.v.04,bicycle.n.01,3,2
36852,push,motorcycle,push.v.01,motorcycle.n.01,push.v.01,trail_bike.n.01,1,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,thrust.v.01,motorcycle.n.01,2,3
36852,push,motorcycle,push.v.01,motorcycle.n.01,bull.v.01,trail_bike.n.01,3,3
36693,train,dog,coach.v.01,dog.n.01,coach.v.01,tiger_cat.n.02,1,1
36693,train,dog,coach.v.01,dog.n.01,caddie.v.01,dog.n.01,2,1
36693,train,dog,coach.v.01,dog.n.01,interview.v.02,old_english_sheepdog.n.01,3,1
36693,train,dog,coach.v.01,dog.n.01,coach.v.01,kit_fox.n.01,1,2
36693,train,dog,coach.v.01,dog.n.01,drill.v.04,dog.n.01,2,2
36693,train,dog,coach.v.01,dog.n.01,discipline.v.01,grey_fox.n.01,3,2
36693,train,dog,coach.v.01,dog.n.01,coach.v.01,irish_terrier.n.01,1,3
36693,train,dog,coach.v.01,dog.n.01,train.v.01,dog.n.01,2,3
36693,train,dog,coach.v.01,dog.n.01,train.v.01,sealyham_terrier.n.01,3,3
36693,train,dog,coach.v.01,dog.n.01,coach.v.01,watchdog.n.02,1,4
25697,cook,sandwich,cook.v.01,sandwich.n.01,cook.v.01,lobster_thermidor.n.01,1,1
25697,cook,sandwich,cook.v.01,sandwich.n.01,degust.v.01,sandwich.n.01,2,1
25697,cook,sandwich,cook.v.01,sandwich.n.01,cut.v.22,samosa.n.01,3,1
25697,cook,sandwich,cook.v.01,sandwich.n.01,cook.v.01,tostada.n.01,1,2
25697,cook,sandwich,cook.v.01,sandwich.n.01,shirr.v.01,sandwich.n.01,2,2
25697,cook,sandwich,cook.v.01,sandwich.n.01,plank.v.03,club_sandwich.n.01,3,2
25697,cook,sandwich,cook.v.01,sandwich.n.01,cook.v.01,bomber.n.03,1,3
25697,cook,sandwich,cook.v.01,sandwich.n.01,whip_up.v.01,sandwich.n.01,2,3
25697,cook,sandwich,cook.v.01,sandwich.n.01,braise.v.01,tunaburger.n.01,3,3
25697,cook,sandwich,cook.v.01,sandwich.n.01,cook.v.01,butty.n.01,1,4
16160,jump,car,jump.v.01,car.n.01,jump.v.01,assault_gun.n.02,1,1
16160,jump,car,jump.v.01,car.n.01,clamber.v.01,car.n.01,2,1
16160,jump,car,jump.v.01,car.n.01,dunk.v.02,four-wheel_drive.n.01,3,1
16160,jump,car,jump.v.01,car.n.01,jump.v.01,police_van.n.01,1,2
16160,jump,car,jump.v.01,car.n.01,skim_over.v.02,car.n.01,2,2
16160,jump,car,jump.v.01,car.n.01,bounce.v.05,minivan.n.01,3,2
16160,jump,car,jump.v.01,car.n.01,jump.v.01,stanley_steamer.n.01,1,3
16160,jump,car,jump.v.01,car.n.01,hop.v.06,car.n.01,2,3
16160,jump,car,jump.v.01,car.n.01,bounce.v.05,pace_car.n.01,3,3
16160,jump,car,jump.v.01,car.n.01,jump.v.01,electric.n.01,1,4
3098,wash,spoon,wash.v.03,spoon.n.01,wash.v.03,saltshaker.n.01,1,1
3098,wash,spoon,wash.v.03,spoon.n.01,sponge_on.v.01,spoon.n.01,2,1
3098,wash,spoon,wash.v.03,spoon.n.01,handwash.v.01,stoup.n.02,3,1
3098,wash,spoon,wash.v.03,spoon.n.01,wash.v.03,cutlery.n.02,1,2
3098,wash,spoon,wash.v.03,spoon.n.01,g.i..v.01,spoon.n.01,2,2
3098,wash,spoon,wash.v.03,spoon.n.01,soak.v.01,butter_knife.n.01,3,2
3098,wash,spoon,wash.v.03,spoon.n.01,wash.v.03,spork.n.01,1,3
3098,wash,spoon,wash.v.03,spoon.n.01,machine_wash.v.01,spoon.n.01,2,3
3098,wash,spoon,wash.v.03,spoon.n.01,handwash.v.01,spork.n.01,3,3
26409,operate,microwave,operate.v.03,microwave.n.01,attune.v.01,microwave.n.01,2,1
26409,operate,microwave,operate.v.03,microwave.n.01,trigger.v.02,microwave.n.01,2,2
26409,operate,microwave,operate.v.03,microwave.n.01,drive.v.20,microwave.n.01,2,3
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,go-kart.n.01,1,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,summit.v.01,motorcycle.n.01,2,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,accompany.v.02,four-wheel_drive.n.01,3,1
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,bicycle.n.01,1,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,march.v.02,motorcycle.n.01,2,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.01,minibike.n.01,3,2
9468,walk,motorcycle,walk.v.09,motorcycle.n.01,walk.v.09,trail_bike.n.01,1,3
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,jewish_rye_bread.n.01,1,1
37266,hold,cake,hold.v.02,cake.n.03,bolster.v.01,cake.n.03,2,1
37266,hold,cake,hold.v.02,cake.n.03,use.v.01,wafer.n.03,3,1
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,almond_cookie.n.01,1,2
37266,hold,cake,hold.v.02,cake.n.03,grab.v.03,cake.n.03,2,2
37266,hold,cake,hold.v.02,cake.n.03,keep.v.21,english_muffin.n.01,3,2
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,upside-down_cake.n.01,1,3
37266,hold,cake,hold.v.02,cake.n.03,clasp.v.04,cake.n.03,2,3
37266,hold,cake,hold.v.02,cake.n.03,take.v.04,coconut_cake.n.01,3,3
37266,hold,cake,hold.v.02,cake.n.03,hold.v.02,gateau.n.01,1,4
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,stagecoach.n.01,1,1
7434,park,bicycle,park.v.02,bicycle.n.01,taxi.v.02,bicycle.n.01,2,1
7434,park,bicycle,park.v.02,bicycle.n.01,turn.v.01,carrier.n.02,3,1
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,scooter.n.02,1,2
7434,park,bicycle,park.v.02,bicycle.n.01,reposition.v.02,bicycle.n.01,2,2
7434,park,bicycle,park.v.02,bicycle.n.01,check.v.23,boneshaker.n.01,3,2
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,velocipede.n.01,1,3
7434,park,bicycle,park.v.02,bicycle.n.01,parallel-park.v.01,bicycle.n.01,2,3
7434,park,bicycle,park.v.02,bicycle.n.01,angle-park.v.01,push-bike.n.01,3,3
7434,park,bicycle,park.v.02,bicycle.n.01,park.v.02,safety_bicycle.n.01,1,4
21025,carry,snowboard,transport.v.02,snowboard.n.01,transport.v.02,panel.n.01,1,1
21025,carry,snowboard,transport.v.02,snowboard.n.01,ladle.v.02,snowboard.n.01,2,1
21025,carry,snowboard,transport.v.02,snowboard.n.01,cradle.v.01,centerboard.n.01,3,1
21025,carry,snowboard,transport.v.02,snowboard.n.01,transport.v.02,board.n.03,1,2
21025,carry,snowboard,transport.v.02,snowboard.n.01,raft.v.02,snowboard.n.01,2,2
21025,carry,snowboard,transport.v.02,snowboard.n.01,air-ship.v.01,wake_board.n.01,3,2
21025,carry,snowboard,transport.v.02,snowboard.n.01,transport.v.02,wake_board.n.01,1,3
21025,carry,snowboard,transport.v.02,snowboard.n.01,ferry.v.01,snowboard.n.01,2,3
21025,carry,snowboard,transport.v.02,snowboard.n.01,cart.v.02,skateboard.n.01,3,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,teaser.n.07,1,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,flood.v.02,toothbrush.n.01,2,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,flood.v.02,sable.n.01,3,1
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,scratcher.n.03,1,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,iron.v.01,toothbrush.n.01,2,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,vacuum.v.01,bottlebrush.n.01,3,2
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,wash.v.03,brush.n.02,1,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,soap.v.01,toothbrush.n.01,2,3
4670,wash,toothbrush,wash.v.03,toothbrush.n.01,machine_wash.v.01,electric_toothbrush.n.01,3,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,four-wheel_drive.n.01,1,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,cinch.v.01,bicycle.n.01,2,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,seat.v.01,dune_buggy.n.01,3,1
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,pedicab.n.01,1,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,ascend.v.01,bicycle.n.01,2,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,entrain.v.01,boneshaker.n.01,3,2
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,boneshaker.n.01,1,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,remount.v.01,bicycle.n.01,2,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,remount.v.01,push-bike.n.01,3,3
32849,hop_on,bicycle,hop_on.v.01,bicycle.n.01,hop_on.v.01,safety_bicycle.n.01,1,4
26819,hold,dog,hold.v.02,dog.n.01,hold.v.02,domestic_animal.n.01,1,1
26819,hold,dog,hold.v.02,dog.n.01,pass.v.22,dog.n.01,2,1
26819,hold,dog,hold.v.02,dog.n.01,strap.v.04,tiger_cat.n.02,3,1
26819,hold,dog,hold.v.02,dog.n.01,hold.v.02,smooth-haired_fox_terrier.n.01,1,2
26819,hold,dog,hold.v.02,dog.n.01,grab.v.03,dog.n.01,2,2
26819,hold,dog,hold.v.02,dog.n.01,seize.v.01,boston_bull.n.01,3,2
26819,hold,dog,hold.v.02,dog.n.01,hold.v.02,staffordshire_bullterrier.n.01,1,3
26819,hold,dog,hold.v.02,dog.n.01,cling_to.v.01,dog.n.01,2,3
26819,hold,dog,hold.v.02,dog.n.01,grip.v.01,canine.n.02,3,3
26819,hold,dog,hold.v.02,dog.n.01,hold.v.02,guide_dog.n.01,1,4
3229,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,workboard.n.01,1,1
3229,hold,skateboard,hold.v.02,skateboard.n.01,draw_off.v.01,skateboard.n.01,2,1
3229,hold,skateboard,hold.v.02,skateboard.n.01,gift-wrap.v.01,palette.n.02,3,1
3229,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,board.n.03,1,2
3229,hold,skateboard,hold.v.02,skateboard.n.01,seat.v.06,skateboard.n.01,2,2
3229,hold,skateboard,hold.v.02,skateboard.n.01,heft.v.02,scooter.n.02,3,2
3229,hold,skateboard,hold.v.02,skateboard.n.01,hold.v.02,snowboard.n.01,1,3
3229,hold,skateboard,hold.v.02,skateboard.n.01,grasp.v.01,skateboard.n.01,2,3
3229,hold,skateboard,hold.v.02,skateboard.n.01,cradle.v.01,snowboard.n.01,3,3
18022,board,bus,board.v.01,bus.n.01,board.v.01,motor_scooter.n.01,1,1
18022,board,bus,board.v.01,bus.n.01,fly_contact.v.01,bus.n.01,2,1
18022,board,bus,board.v.01,bus.n.01,pick_up.v.03,horse-drawn_vehicle.n.01,3,1
18022,board,bus,board.v.01,bus.n.01,board.v.01,local.n.01,1,2
18022,board,bus,board.v.01,bus.n.01,shanghai.v.01,bus.n.01,2,2
18022,board,bus,board.v.01,bus.n.01,emplane.v.01,rolling_stock.n.01,3,2
18022,board,bus,board.v.01,bus.n.01,board.v.01,school_bus.n.01,1,3
18022,board,bus,board.v.01,bus.n.01,hop.v.03,bus.n.01,2,3
18022,board,bus,board.v.01,bus.n.01,hop.v.03,deadhead.n.02,3,3
18022,board,bus,board.v.01,bus.n.01,board.v.01,deadhead.n.02,1,4
18022,board,bus,board.v.01,bus.n.01,embark.v.01,bus.n.01,2,4
18022,board,bus,board.v.01,bus.n.01,embark.v.01,deadhead.n.02,3,4
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,battleship.n.01,1,1
8516,exit,boat,exit.v.01,boat.n.01,travel.v.05,boat.n.01,2,1
8516,exit,boat,exit.v.01,boat.n.01,back_up.v.02,hospital_ship.n.01,3,1
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,windjammer.n.01,1,2
8516,exit,boat,exit.v.01,boat.n.01,detrain.v.01,boat.n.01,2,2
8516,exit,boat,exit.v.01,boat.n.01,detrain.v.01,slave_ship.n.01,3,2
8516,exit,boat,exit.v.01,boat.n.01,exit.v.01,surfboat.n.01,1,3
8516,exit,boat,exit.v.01,boat.n.01,pop_out.v.03,boat.n.01,2,3
8516,exit,boat,exit.v.01,boat.n.01,go_out.v.02,punt.n.02,3,3
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,wagon.n.04,1,1
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,reseat.v.03,skateboard.n.01,2,1
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,bed.v.03,drafting_board.n.01,3,1
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,aquaplane.n.01,1,2
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,plonk_down.v.01,skateboard.n.01,2,2
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,lean_back.v.01,wheeled_vehicle.n.01,3,2
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,sit.v.01,snowboard.n.01,1,3
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,skateboard.n.01,2,3
34298,sit_on,skateboard,sit.v.01,skateboard.n.01,lounge.v.01,snowboard.n.01,3,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,technical.n.01,1,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,scan.v.05,motorcycle.n.01,2,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,cross-check.v.01,locomotive.n.01,3,1
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,bicycle.n.01,1,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,investigate.v.01,motorcycle.n.01,2,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,test.v.06,moped.n.01,3,2
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,inspect.v.01,moped.n.01,1,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,vet.v.02,motorcycle.n.01,2,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,survey.v.02,minibike.n.01,3,3
1016,inspect,motorcycle,inspect.v.01,motorcycle.n.01,examine.v.02,motorcycle.n.01,2,4
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,jump.v.01,go-kart.n.01,1,1
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,dart.v.02,motorcycle.n.01,2,1
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,plunge.v.06,stock_car.n.02,3,1
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,jump.v.01,bicycle.n.01,1,2
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,dance.v.03,motorcycle.n.01,2,2
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,skim.v.04,minibike.n.01,3,2
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,jump.v.01,trail_bike.n.01,1,3
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,vault.v.01,motorcycle.n.01,2,3
30669,jump,motorcycle,jump.v.01,motorcycle.n.01,hop.v.02,moped.n.01,3,3
15992,open,bottle,open.v.01,bottle.n.01,open.v.01,footbath.n.01,1,1
15992,open,bottle,open.v.01,bottle.n.01,wrench.v.02,bottle.n.01,2,1
15992,open,bottle,open.v.01,bottle.n.01,unhook.v.01,coffeepot.n.01,3,1
15992,open,bottle,open.v.01,bottle.n.01,open.v.01,pitcher.n.02,1,2
15992,open,bottle,open.v.01,bottle.n.01,extend.v.13,bottle.n.01,2,2
15992,open,bottle,open.v.01,bottle.n.01,unlock.v.03,carafe.n.01,3,2
15992,open,bottle,open.v.01,bottle.n.01,open.v.01,magnum.n.01,1,3
15992,open,bottle,open.v.01,bottle.n.01,click_open.v.01,bottle.n.01,2,3
15992,open,bottle,open.v.01,bottle.n.01,reopen.v.01,cruet.n.01,3,3
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,bulletin_board.n.02,1,1
28661,load,surfboard,load.v.01,surfboard.n.01,use.v.01,surfboard.n.01,2,1
28661,load,surfboard,load.v.01,surfboard.n.01,pitch.v.08,ironing_board.n.01,3,1
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,skateboard.n.01,1,2
28661,load,surfboard,load.v.01,surfboard.n.01,haul.v.02,surfboard.n.01,2,2
28661,load,surfboard,load.v.01,surfboard.n.01,fuel.v.02,ironing_board.n.01,3,2
28661,load,surfboard,load.v.01,surfboard.n.01,load.v.01,snowboard.n.01,1,3
28661,load,surfboard,load.v.01,surfboard.n.01,reload.v.02,surfboard.n.01,2,3
28661,load,surfboard,load.v.01,surfboard.n.01,freight.v.02,wake_board.n.01,3,3
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,lean-to.n.01,1,1
18748,set,umbrella,set.v.08,umbrella.n.01,aim.v.01,umbrella.n.01,2,1
18748,set,umbrella,set.v.08,umbrella.n.01,attemper.v.01,shower_curtain.n.01,3,1
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,hip_roof.n.01,1,2
18748,set,umbrella,set.v.08,umbrella.n.01,mount.v.03,umbrella.n.01,2,2
18748,set,umbrella,set.v.08,umbrella.n.01,align.v.04,parasol.n.01,3,2
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,shade.n.03,1,3
18748,set,umbrella,set.v.08,umbrella.n.01,turn.v.22,umbrella.n.01,2,3
18748,set,umbrella,set.v.08,umbrella.n.01,reset.v.02,canopy.n.03,3,3
18748,set,umbrella,set.v.08,umbrella.n.01,set.v.08,gamp.n.01,1,4
8313,open,book,open.v.01,book.n.01,open.v.01,series.n.03,1,1
8313,open,book,open.v.01,book.n.01,swing.v.03,book.n.01,2,1
8313,open,book,open.v.01,book.n.01,pod.v.01,course_catalog.n.01,3,1
8313,open,book,open.v.01,book.n.01,open.v.01,galley_proof.n.01,1,2
8313,open,book,open.v.01,book.n.01,unwrap.v.01,book.n.01,2,2
8313,open,book,open.v.01,book.n.01,bring_out.v.07,pop-up_book.n.01,3,2
8313,open,book,open.v.01,book.n.01,open.v.01,travel_guidebook.n.01,1,3
8313,open,book,open.v.01,book.n.01,unbolt.v.01,book.n.01,2,3
8313,open,book,open.v.01,book.n.01,reopen.v.01,new_edition.n.01,3,3
8313,open,book,open.v.01,book.n.01,open.v.01,reference_book.n.01,1,4
36746,jump,horse,jump.v.01,horse.n.01,jump.v.01,elephant.n.01,1,1
36746,jump,horse,jump.v.01,horse.n.01,somersault.v.01,horse.n.01,2,1
36746,jump,horse,jump.v.01,horse.n.01,clamber.v.01,exmoor.n.02,3,1
36746,jump,horse,jump.v.01,horse.n.01,jump.v.01,exmoor.n.02,1,2
36746,jump,horse,jump.v.01,horse.n.01,leapfrog.v.01,horse.n.01,2,2
36746,jump,horse,jump.v.01,horse.n.01,prance.v.03,bay.n.07,3,2
36746,jump,horse,jump.v.01,horse.n.01,jump.v.01,protohippus.n.01,1,3
36746,jump,horse,jump.v.01,horse.n.01,vault.v.02,horse.n.01,2,3
36746,jump,horse,jump.v.01,horse.n.01,vault.v.01,equine.n.01,3,3
36746,jump,horse,jump.v.01,horse.n.01,jump.v.01,pacer.n.01,1,4
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,aoudad.n.01,1,1
26225,hug,cow,embrace.v.02,cow.n.01,gather.v.07,cow.n.01,2,1
26225,hug,cow,embrace.v.02,cow.n.01,brace.v.03,brahman.n.04,3,1
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,kudu.n.01,1,2
26225,hug,cow,embrace.v.02,cow.n.01,caress.v.01,cow.n.01,2,2
26225,hug,cow,embrace.v.02,cow.n.01,dandle.v.02,ayrshire.n.01,3,2
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,africander.n.01,1,3
26225,hug,cow,embrace.v.02,cow.n.01,clinch.v.04,cow.n.01,2,3
26225,hug,cow,embrace.v.02,cow.n.01,close.v.11,bullock.n.01,3,3
26225,hug,cow,embrace.v.02,cow.n.01,embrace.v.02,springer.n.02,1,4
29901,ride,car,ride.v.01,car.n.01,ride.v.01,diesel-hydraulic_locomotive.n.01,1,1
29901,ride,car,ride.v.01,car.n.01,caravan.v.01,car.n.01,2,1
29901,ride,car,ride.v.01,car.n.01,spur.v.03,amphibian.n.01,3,1
29901,ride,car,ride.v.01,car.n.01,ride.v.01,brougham.n.02,1,2
29901,ride,car,ride.v.01,car.n.01,skateboard.v.01,car.n.01,2,2
29901,ride,car,ride.v.01,car.n.01,trot.v.02,weapons_carrier.n.01,3,2
29901,ride,car,ride.v.01,car.n.01,ride.v.01,cruiser.n.01,1,3
29901,ride,car,ride.v.01,car.n.01,ride_horseback.v.01,car.n.01,2,3
29901,ride,car,ride.v.01,car.n.01,canter.v.03,compact.n.03,3,3
29901,ride,car,ride.v.01,car.n.01,ride.v.01,gypsy_cab.n.01,1,4
8707,chase,dog,chase.v.01,dog.n.01,chase.v.01,stocker.n.01,1,1
8707,chase,dog,chase.v.01,dog.n.01,draw_away.v.01,dog.n.01,2,1
8707,chase,dog,chase.v.01,dog.n.01,circle.v.01,great_pyrenees.n.01,3,1
8707,chase,dog,chase.v.01,dog.n.01,chase.v.01,miniature_poodle.n.01,1,2
8707,chase,dog,chase.v.01,dog.n.01,intercept.v.01,dog.n.01,2,2
8707,chase,dog,chase.v.01,dog.n.01,follow.v.01,boston_bull.n.01,3,2
8707,chase,dog,chase.v.01,dog.n.01,chase.v.01,coondog.n.01,1,3
8707,chase,dog,chase.v.01,dog.n.01,run_down.v.07,dog.n.01,2,3
8707,chase,dog,chase.v.01,dog.n.01,pursue.v.02,dingo.n.01,3,3
8707,chase,dog,chase.v.01,dog.n.01,chase.v.01,watchdog.n.02,1,4
8152,repair,boat,repair.v.01,boat.n.01,repair.v.01,submersible.n.02,1,1
8152,repair,boat,repair.v.01,boat.n.01,calibrate.v.02,boat.n.01,2,1
8152,repair,boat,repair.v.01,boat.n.01,screw.v.04,torpedo-boat_destroyer.n.01,3,1
8152,repair,boat,repair.v.01,boat.n.01,repair.v.01,surface_ship.n.01,1,2
8152,repair,boat,repair.v.01,boat.n.01,splice.v.04,boat.n.01,2,2
8152,repair,boat,repair.v.01,boat.n.01,alter.v.03,pilot_boat.n.01,3,2
8152,repair,boat,repair.v.01,boat.n.01,repair.v.01,canoe.n.01,1,3
8152,repair,boat,repair.v.01,boat.n.01,recondition.v.01,boat.n.01,2,3
8152,repair,boat,repair.v.01,boat.n.01,restore.v.01,gig.n.01,3,3
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,sit.v.01,sleigh_bed.n.01,1,1
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,sag.v.02,dining_table.n.01,2,1
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,flop.v.02,sickbed.n.01,3,1
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,sit.v.01,pool_table.n.01,1,2
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,seat.v.01,dining_table.n.01,2,2
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,slump.v.01,pool_table.n.01,3,2
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,sit.v.01,kitchen_table.n.01,1,3
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,lounge.v.01,dining_table.n.01,2,3
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,lounge.v.01,table.n.03,3,3
1926,sit_at,dining_table,sit.v.01,dining_table.n.01,sit.v.01,dining-room_table.n.01,1,4
18558,inspect,banana,inspect.v.01,banana.n.02,inspect.v.01,scuppernong.n.01,1,1
18558,inspect,banana,inspect.v.01,banana.n.02,goggle.v.01,banana.n.02,2,1
18558,inspect,banana,inspect.v.01,banana.n.02,scan.v.03,mamey.n.02,3,1
18558,inspect,banana,inspect.v.01,banana.n.02,inspect.v.01,lanseh.n.01,1,2
18558,inspect,banana,inspect.v.01,banana.n.02,gauge.v.03,banana.n.02,2,2
18558,inspect,banana,inspect.v.01,banana.n.02,observe.v.04,lemon.n.01,3,2
18558,inspect,banana,inspect.v.01,banana.n.02,peruse.v.01,banana.n.02,2,3
18558,inspect,banana,inspect.v.01,banana.n.02,examine.v.02,banana.n.02,2,4
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,hammer.n.05,1,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,roll.v.18,ball.n.01,2,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,wigwag.v.01,marble.n.02,3,1
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,quoit.n.01,1,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,top.v.07,ball.n.01,2,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,turn.v.01,softball.n.01,3,2
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,bocce_ball.n.01,1,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,turn.v.17,ball.n.01,2,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,rotate.v.04,basketball.n.02,3,3
37894,spin,sports_ball,whirl.v.02,ball.n.01,whirl.v.02,jack.n.05,1,4
23094,zip,suitcase,zip_up.v.01,bag.n.06,zip_up.v.01,record_sleeve.n.01,1,1
23094,zip,suitcase,zip_up.v.01,bag.n.06,pouch.v.01,bag.n.06,2,1
23094,zip,suitcase,zip_up.v.01,bag.n.06,change.v.01,cardcase.n.01,3,1
23094,zip,suitcase,zip_up.v.01,bag.n.06,zip_up.v.01,tuck_box.n.01,1,2
23094,zip,suitcase,zip_up.v.01,bag.n.06,button.v.02,bag.n.06,2,2
